Drug_Name,MPNN_CNN_BindingDB,Morgan_AAC_KIBA
Rimonabant,4.97,11.19
alpha-L-methyl-fucose,4.97,10.76
"6-ETHYL-5-PHENYLPYRIMIDINE-2,4-DIAMINE",4.97,11.41
GlycochenodeoxycholicAcid,4.97,10.54
5-AMINO-NAPHTALENE-2-MONOSULFONATE,4.97,11.55
AMG-510,4.96,11.46
Elacytarabine,4.96,11.02
3-FLUORO-N-[1-(4-FLUOROPHENYL)-3-(2-THIENYL)-1H-PYRAZOL-5-YL]BENZENESULFONAMIDE,4.96,11.48
"N-(3-(8-CYANO-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZIN-2-YLAMINO)PHENYL)ACETAMIDE",4.96,11.58
D-Eritadenine,4.96,10.89
Dexloxiglumide,4.96,11.82
Cilostazol,4.96,10.61
Trihexyphenidyl,4.96,11.5
3'-Deoxy3'-AminoAdenosine-5'-Diphosphate,4.96,10.85
Sincalide,4.95,11.01
CRA_16847,4.95,11.47
Avibactam,4.95,11.38
"3-({4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL}AMINO)BENZAMIDE",4.95,10.98
"5-(3-HYDROXYPHENYL)ISOTHIAZOL-3(2H)-ONE1,1-DIOXIDE",4.95,11.71
5-[2-(1H-pyrrol-1-yl)ethoxy]-1H-indole,4.95,11.45
Rutin,4.95,11.04
Isoniazid,4.95,11.42
AcetoaceticAcid,4.95,11.36
Triptorelin,4.94,10.64
Rifampicin,4.94,11.41
Cenisertib,4.94,12.62
Testosteronepropionate,4.94,10.79
Hydrocortisone,4.94,10.8
Nafcillin,4.94,11.67
Bedoradrine,4.94,11.28
Levallorphan,4.94,11.35
"(5S,8R,9S,10S,13R,14S,17S)-13-{2-[(3,5-DIFLUOROBENZYL)OXY]ETHYL}-17-HYDROXY-10-METHYLHEXADECAHYDRO-3H-CYCLOPENTA[A]PHENANTHREN-3-ONE",4.94,11.57
L-1-(4-chlorophenyl)-2-(acetamido)ethaneboronicacid,4.94,11.04
"2-deoxy-2,3-dehydro-N-acetylneuraminicacid",4.94,10.66
2-(2-Hydroxy-5-Methoxy-Phenyl)-1h-Benzoimidazole-5-Carboxamidine,4.94,11.83
(4-ETHYLPHENYL)SULFAMICACID,4.94,11
Budesonide,4.93,11.27
Acidyellow54freeacid,4.93,11.14
(2S)-2-[3-(AMINOMETHYL)PHENYL]-3-{(R)-HYDROXY[(1R)-2-METHYL-1-{[(3-PHENYLPROPYL)SULFONYL]AMINO}PROPYL]PHOSPHORYL}PROPANOICACID,4.93,11.06
Tandutinib,4.93,10.85
3-(6-HYDROXY-NAPHTHALEN-2-YL)-BENZO[D]ISOOXAZOL-6-OL,4.93,11.16
"Imino[2-(2-oxo-1,2-dihydro-3-pyridinyl)-1H-benzimidazol-5-yl]methanaminium",4.93,11.72
Albendazole,4.93,11.01
S-octylglutathione,4.93,10.55
"1-[(2S)-4-(5-phenyl-1H-pyrazolo[3,4-b]pyridin-4-yl)morpholin-2-yl]methanamine",4.92,11.7
"4-{[5-(CYCLOHEXYLAMINO)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE",4.92,10.62
Oxyphencyclimine,4.92,11.22
Eprosartan,4.92,11.09
Vinblastine,4.92,11.68
Nonoxynol-9,4.92,11.39
Dihydralazine,4.92,11.3
Amiloride,4.92,11.46
Batimastat,4.91,10.68
AR-9281,4.91,11.59
Eravacycline,4.91,11.54
Phosphomethylphosphonicacidguanosylester,4.91,11.05
Oseltamivir,4.91,11.51
Dexmedetomidine,4.91,10.8
Diacerein,4.91,10.87
4-(acetylamino)-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide,4.91,11.54
"4-[3-(4-chlorophenyl)-2,1-benzisoxazol-5-yl]pyrimidin-2-amine",4.91,11.09
N-METHYL-1-[4-(9H-PURIN-6-YL)PHENYL]METHANAMINE,4.91,10.48
Monobenzone,4.91,11.38
S-Acetyl-Cysteine,4.91,10.61
SP4160,4.9,11.44
"(9R,10R)-9-(S-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene",4.9,10.67
3-({2-[(4-{[6-(CYCLOHEXYLMETHOXY)-9H-PURIN-2-YL]AMINO}PHENYL)SULFONYL]ETHYL}AMINO)PROPAN-1-OL,4.9,10.54
"2,4-Diamino-6-[N-(2',5'-Dimethoxybenzyl)-N-Methylamino]Quinazoline",4.9,10.79
Felodipine,4.9,11.29
"5-Carbamoyl-1,1':4',1''-terphenyl-3-carboxylicacid",4.9,10.48
Biphenylalanine,4.9,10.51
Salmeterol,4.9,10.71
1-Hydroxy-2-Amino-3-Cyclohexylpropane,4.9,11.61
"1,3,2-Dioxaborolan-2-Ol",4.9,10.91
3-FLUORO-5-MORPHOLIN-4-YL-N-[1-(2-PYRIDIN-4-YLETHYL)-1H-INDOL-6-YL]BENZAMIDE,4.89,11.15
N-(1-ISOPROPYLPIPERIDIN-4-YL)-1-(3-METHOXYBENZYL)-1H-INDOLE-2-CARBOXAMIDE,4.89,11.6
"{[(2,6-difluorophenyl)carbonyl]amino}-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide",4.89,11.63
Dihydro-alpha-ergocryptine,4.89,11.43
Gavestinel,4.89,11.62
Warfarin,4.89,11.3
"1,1,1-TRIFLUORO-3-ACETAMIDO-4-PHENYLBUTAN-2-ONE(N-ACETYL-L-PHENYLALANYLTRIFLUOROMETHYLKETONE)",4.89,11.15
octyl3-deoxy-2-O-(6-deoxy-alpha-L-galactopyranosyl)-beta-D-xylo-hexopyranoside,4.89,10.55
Topiroxostat,4.89,10.87
"5-{4-[(3,5-DIFLUOROBENZYL)AMINO]PHENYL}-6-ETHYLPYRIMIDINE-2,4-DIAMINE",4.88,11.48
LY-517717,4.88,11.62
"(9ALPHA,13BETA,17BETA)-2-[(1Z)-BUT-1-EN-1-YL]ESTRA-1,3,5(10)-TRIENE-3,17-DIOL",4.88,11.34
Aminosalicylicacid,4.88,11.36
"(3AS,4R,9BR)-2,2-DIFLUORO-4-(4-HYDROXYPHENYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-8-OL",4.87,11.25
MMI-175,4.87,11.07
Tolvaptan,4.87,11.43
N-[4-(3-BROMO-PHENYLAMINO)-QUINAZOLIN-6-YL]-ACRYLAMIDE,4.87,11.18
"2-[4-(DIMETHYLAMINO)PHENYL]-6-HYDROXY-3-METHYL-1,3-BENZOTHIAZOL-3-IUM",4.87,11.65
Estrone,4.87,11.36
CRA_8696,4.87,11.67
5-Chloro-1h-Indole-2-CarboxylicAcid{[Cyclopentyl-(2-Hydroxy-Ethyl)-Carbamoyl]-Methyl}-Amide,4.87,10.73
Thiamylal,4.87,11.37
3'-deoxyguanosine,4.87,11.91
"[2-(5-Mercapto-[1,3,4]thiadiazol-2-ylcarbamoyl)-1-phenyl-ethyl]-carbamicacidbenzylester",4.87,11.55
Baricitinib,4.86,11.57
Atorvastatin,4.86,11.38
Hydrocortisoneprobutate,4.86,10.94
Ombitasvir,4.86,11.34
N-butyl-3-{[6-(9H-purin-6-ylamino)hexanoyl]amino}benzamide,4.86,11.03
"(R)-1-(4-(4-(Hydroxymethyl)-1,3,2-dioxaborolan-2-YL)phenyl)guanidine",4.86,11.23
AmidoPhenylPyruvicAcid,4.86,11.49
"2-fluoro-6-{[2-({2-methoxy-4-[(methylsulfonyl)methyl]phenyl}amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide",4.85,11.76
"[(3R)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamicacid",4.85,11.3
N-cyclooctylglycyl-N-(4-carbamimidoylbenzyl)-L-prolinamide,4.85,11.49
CordycepinTriphosphate,4.85,10.75
1-[4-(2-oxo-2-phenylethyl)phenyl]guanidine,4.85,11.41
Zopiclone,4.85,10.7
"3,6-dihydroxy-xanthene-9-propionicacid",4.85,11.26
Somatostatin,4.84,10.65
Eribaxaban,4.84,10.7
Fulvestrant,4.84,10.67
Testosteronecypionate,4.84,10.75
"1-Tert-Butyl-3-(4-Chloro-Phenyl)-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine",4.84,11.19
Beta-D-GlucopyranoseSpirohydantoin,4.84,10.4
"(3Z)-1-[(6-fluoro-4H-1,3-benzodioxin-8-yl)methyl]-4-phenyl-1H-indole-2,3-dione3-oxime",4.84,11.1
Cefuroxime,4.84,11.61
NGX267,4.84,11.53
Estradiolacetate,4.84,10.77
"2-methyl-3,5,7,8-tetrahydro-4H-thiopyrano[4,3-d]pyrimidin-4-one",4.84,11.52
Phosphatidylethanolamine,4.84,10.92
"(3aS,4R,9bR)-2,2-difluoro-4-(4-hydroxyphenyl)-6-(methoxymethyl)-1,2,3,3a,4,9b-hexahydrocyclopenta[c]chromen-8-ol",4.83,10.82
Methyl(2S)-2-[[2-[(3R)-1-carbamimidoylpiperidin-3-yl]acetyl]amino]-3-[4-(2-phenylethynyl)phenyl]propanoate,4.83,11.2
"4-Amino-2-[(3-chlorophenyl)amino]-5-(4-fluorobenzoyl)-1,3-thiazol-3-ium",4.83,10.79
Seletracetam,4.83,11.7
"(2S)-1,3-benzothiazol-2-yl{2-[(2-pyridin-3-ylethyl)amino]pyrimidin-4-yl}ethanenitrile",4.83,10.73
Fidarestat,4.83,10.93
"2-(1,1-DIMETHYLETHYL)9-FLUORO-3,6-DIHYDRO-7H-BENZ[H]-IMIDAZ[4,5-F]ISOQUINOLIN-7-ONE",4.83,12
Cysteamine,4.83,11.71
"PhosphoricAcidMono-[3-Fluoro-5-(5-Methyl-2,4-Dioxo-3,4-Dihydro-2h-Pyrimidin-1-Yl)-Tetrahyro-Furan-2-Ylmethyl]Ester",4.82,11.31
"(5R)-2-[(2-Fluorophenyl)amino]-5-isopropyl-1,3-thiazol-4(5H)-one",4.82,11.3
Tirofiban,4.82,10.64
Fesoterodine,4.82,11.14
Ganciclovir,4.82,11.55
LeucinePhosphonicAcid,4.82,10.62
1-CHLORO-6-(4-HYDROXYPHENYL)-2-NAPHTHOL,4.82,11.69
"(2S,3S)-3-AMINO-4-(3,3-DIFLUOROPYRROLIDIN-1-YL)-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-6-YLCYCLOHEXYL)BUTANAMIDE",4.81,10.93
VX-702,4.81,11.31
Alclometasone,4.81,11.45
Bictegravir,4.81,11.14
Scopolamine,4.81,11.17
Lidoflazine,4.81,10.85
Etonogestrel,4.81,11.1
"3-Carboxy-N,N,N-Trimethyl-2-(Octanoyloxy)Propan-1-Aminium",4.81,10.74
"8-ethyl-3,10,10-trimethyl-4,5,6,8,10,12-hexahydropyrazolo[4',3':6,7]cyclohepta[1,2-b]pyrrolo[2,3-f]indol-9(1H)-one",4.8,11.36
Liothyronine,4.8,10.83
"3-(CARBOXYMETHOXY)THIENO[2,3-B]PYRIDINE-2-CARBOXYLICACID",4.8,11.16
4-(METHYLSULFONYL)BENZENECARBOXIMIDAMIDE,4.8,11.5
"N-(2-chloro-6-methylphenyl)-8-[(3S)-3-methylpiperazin-1-yl]imidazo[1,5-a]quinoxalin-4-amine",4.79,11.19
Naldemedine,4.79,11.27
"N6-(2,5-Dimethoxy-Benzyl)-N6-Methyl-Pyrido[2,3-D]Pyrimidine-2,4,6-Triamine",4.79,11.18
3-OXO-N-[(3S)-2-OXOPYRROLIDIN-3-YL]DODECANAMIDE,4.79,11.45
Flurandrenolide,4.79,11.21
"(2Z,3E)-2,3'-biindole-2',3(1H,1'H)-dione3-{O-[(3R)-3,4-dihydroxybutyl]oxime}",4.79,11.42
PARA-NITROBENZYLGLUTARYLGLYCINICACID,4.79,11.29
Pirbuterol,4.79,11.58
4-(2-aminoethyl)-2-ethylphenol,4.79,11.2
"5-Amino-1h-Pyrimidine-2,4-Dione",4.79,11.73
Sparsentan,4.78,10.68
"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYLTRIFLUOROMETHYLKETONE)",4.78,10.71
Droperidol,4.78,11.39
"5-(2-ETHOXYETHYL)-5-[4-(4-FLUOROPHENOXY)PHENOXY]PYRIMIDINE-2,4,6(1H,3H,5H)-TRIONE",4.78,10.92
Norelgestromin,4.78,11.23
"4-Oxo-2-Phenylmethanesulfonyl-Octahydro-Pyrrolo[1,2-a]Pyrazine-6-CarboxylicAcid[1-(N-Hydroxycarbamimidoyl)-Piperidin-4-Ylmethyl]-Amide",4.78,11.52
D-1-(4-chlorophenyl)-2-(acetamido)ethaneboronicacid,4.78,11.04
Pardoprunox,4.78,11.53
"N-[2-methyl-5-(methylcarbamoyl)phenyl]-2-{[(1R)-1-methylpropyl]amino}-1,3-thiazole-5-carboxamide",4.78,10.88
"N'-(3-CHLORO-4-METHOXY-PHENYL)-N-(3,4,5-TRIMETHOXYPHENYL)-1,3,5-TRIAZINE-2,4-DIAMINE",4.78,11.81
Penicillamine,4.78,11.47
S-PALMITOYL-L-CYSTEINE,4.78,10.59
"6-chloro-N-pyrimidin-5-yl-3-{[3-(trifluoromethyl)phenyl]amino}-1,2-benzisoxazole-7-carboxamide",4.77,11.26
Bucindolol,4.77,10.8
Gabapentinenacarbil,4.77,11.01
Isosorbidemononitrate,4.77,10.66
Eplivanserin,4.77,11.47
DihydrolipoicAcid,4.77,11.56
DADLE,4.76,10.43
Afatinib,4.76,11.1
"N-(3-chlorophenyl)-N-methyl-2-oxo-3-[(3,4,5-trimethyl-1H-pyrrol-2-yl)methyl]-2H-indole-5-sulfonamide",4.76,11.35
3-Hydroxybutyryl-CoenzymeA,4.76,11.03
AL4623,4.76,10.71
N-({(2S)-1-[(3R)-3-AMINO-4-(2-FLUOROPHENYL)BUTANOYL]PYRROLIDIN-2-YL}METHYL)BENZAMIDE,4.76,11.33
Y-700,4.76,11.22
Bupranolol,4.76,11.16
Myricetin,4.76,11.09
PASBN,4.76,11.47
Naratriptan,4.75,11.55
"CYCLOHEXYLMETHYL-2,3-DIHYDROXY-5-METHYL-HEXYLAMIDE",4.75,11.03
Temocapril,4.74,11.33
"1-((1R,2S)-1-{2-[2-(4-CHLOROPHENYL)-1,3-BENZOXAZOL-7-YL]ETHYL}-2-HYDROXYPROPYL)-1H-IMIDAZOLE-4-CARBOXAMIDE",4.74,11.49
R-1487,4.74,11.33
(Hydroxyethyloxy)Tri(Ethyloxy)Octane,4.74,10.79
P-Nitrophenol,4.74,11.43
Degarelix,4.73,10.68
2-[2-ETHANESULFONYLAMINO-3-(5-PROPOXY-1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOICACID5-AMIDE1-(4-CARBAMIMIDOYL-BENZYLAMIDE),4.73,11.55
"2-(6-CHLORO-3-{[2,2-DIFLUORO-2-(2-PYRIDINYL)ETHYL]AMINO}-2-OXO-1(2H)-PYRAZINYL)-N-[(2-FLUORO-3-METHYL-6-PYRIDINYL)METHYL]ACETAMIDE",4.73,11.42
Anisodamine,4.73,10.85
Nintedanib,4.73,11.6
Semaxanib,4.73,11.72
"1-BENZYL-4-[(5,6-DIMETHOXY-1-INDANON-2-YL)METHYL]PIPERIDINE",4.73,10.75
Naloxone,4.73,11.34
"4-{[5-(CYCLOHEXYLOXY)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE",4.73,10.66
"4-[(3R)-3-Amino-4-(2,4,5-trifluorophenyl)butanoyl]-3-(2,2,2-trifluoroethyl)-1,4-diazepan-2-one",4.73,11.37
"5,8-Di-Amino-1,4-Dihydroxy-Anthraquinone",4.73,11.79
Geneticin,4.73,11.58
Mesalazine,4.73,11.19
2-Amino-6-Chloropyrazine,4.73,11.46
Fluocinoloneacetonide,4.72,10.56
"5-CHLORO-N-((1R,2S)-2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)CYCLOPENTYL)THIOPHENE-2-CARBOXAMIDE",4.72,11.69
Tesaglitazar,4.72,11.42
Sapropterin,4.72,11.32
Ritodrine,4.72,11.41
Forasartan,4.71,10.68
D-phenylalanyl-N-[(1S)-4-{[amino(iminio)methyl]amino}-1-(chloroacetyl)butyl]-L-prolinamide,4.71,10.75
"4-[(10s,14s,18s)-18-(2-Amino-2-Oxoethyl)-14-(1-Naphthylmethyl)-8,17,20-Trioxo-7,16,19-Triazaspiro[5.14]Icos-11-En-10-Yl]BenzylphosphonicAcid",4.71,11.55
Telaprevir,4.71,11.52
"3-[(5s)-1-Acetyl-3-(2-Chlorophenyl)-4,5-Dihydro-1h-Pyrazol-5-Yl]Phenol",4.71,11.38
"2,4,6-Triaminoquinazoline",4.71,10.67
S-2-(Boronoethyl)-L-Cysteine,4.71,10.46
Alpha-Hydroxy-Beta-Phenyl-PropionicAcid,4.71,10.65
Enalaprilat,4.7,10.6
"4-(4-chlorobenzyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-aminium",4.7,11.06
TG-100801,4.7,11.48
"2-[3-chloro-6-[2,2-difluoro-2-(1-oxidopyridin-1-ium-2-yl)ethyl]imino-1-hydroxypyridin-2-yl]-N-[(1R)-1-(3-chlorophenyl)ethyl]acetamide",4.7,11.56
"Adenosine-5'-diphosphate-2',3'-vanadate",4.7,11.16
Tridihexethyl,4.7,11.66
Nystatin,4.7,11.49
Dinoprosttromethamine,4.7,11.03
2-deoxy-2-fluoro-alpha-D-mannosylfluoride,4.7,10.62
Candoxatrilat,4.69,10.67
"N-1,2,3,4-Tetrahydronaphth-1-Yl-2'-[3,5-Dimethoxybenzamido]-2'-Deoxy-Adenosine",4.69,11.05
Uridine,4.69,10.58
ReidispongiolideC,4.69,11.76
Hesperetin,4.69,11.68
"4,6-Dideoxy-4-{[4,5,6-Trihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}-Alpha-D-Lyxo-Hexopyranosyl-(1->4)-Alpha-D-Threo-Hexopyranosyl-(1->6)-Alpha-L-Threo-Hexopyranose",4.69,10.66
"{[5-(5-nitro-2-furyl)-1,3,4-oxadiazol-2-yl]thio}aceticacid",4.69,11.42
"3,5-Dimethyl-1h-Pyrazole-4-CarboxylicAcidEthylEster",4.69,11.55
"(2S,3S)-4-cyclopropyl-3-{(3R,5R)-3-[2-fluoro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazolidin-5-yl}-1-[(3S)-3-fluoropyrrolidin-1-yl]-1-oxobutan-2-amine",4.68,10.76
N-[1-Hydroxycarboxyethyl-Carbonyl]Leucylamino-2-Methyl-Butane,4.68,10.75
"(5E)-12-CHLORO-13,15-DIHYDROXY-4,7,8,9-TETRAHYDRO-2-BENZOXACYCLOTRIDECINE-1,10(3H,11H)-DIONE",4.68,11.35
"(2R,3R,4S,5R)-2-acetamido-3,4-dihydroxy-5-hydroxymethyl-piperidine",4.68,10.93
Lithiumcitrate,4.68,10.94
4-[(6-chloropyrazin-2-yl)amino]benzenesulfonamide,4.67,11.03
Oxybutynin,4.67,11.37
Opicapone,4.67,10.67
(Z)-3-BENZYL-5-(2-HYDROXY-3-NITROBENZYLIDENE)-2-THIOXOTHIAZOLIDIN-4-ONE,4.67,12.06
Bopindolol,4.67,10.63
"4-(2,5-DIAMINO-5-HYDROXY-PENTYL)-PHENOL",4.67,11.71
ETHYL(1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE,4.67,11.35
Cytidine,4.67,10.66
"1,2,3,4-Tetrahydro-Isoquinoline-7-SulfonicAcidAmide",4.67,11.39
"1,4-Dideoxy-5-Dehydro-O2-Sulfo-GlucuronicAcid",4.67,10.6
2-Cyclopropylmethylenepropanal,4.67,10.83
"(1S)-1-(1H-INDOL-3-YLMETHYL)-2-(2-PYRIDIN-4-YL-[1,7]NAPHTYRIDIN-5-YLOXY)-EHYLAMINE",4.66,11.77
N-[1-(4-CARBAMIMIDOYL-BENZYLCARBAMOYL)-3-METHYLSULFANYL-PROPYL]-3-HYDROXY-2-PROPOXYAMINO-BUTYRAMID,4.66,11.38
Velusetrag,4.66,11.46
Clorazepicacid,4.66,10.57
"Compound5,2-(Naphthalen-1-Yl-Oxalyl-Amino)-Benzoicacid",4.66,11.49
"3-Hydroxymethyl-5-Aziridinyl-1methyl-2-[1h-Indole-4,7-Dione]-Propanol",4.66,11.58
5-phospho-D-arabinohydroxamicacid,4.66,11.41
5-Bromonicotinamide,4.66,11.65
3-Oxiran-2ylalanine,4.66,10.76
"N-anthracen-2-yl-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7-amine",4.65,11.44
CTS-1027,4.65,11.26
"(S)-2-CHLORO-N-(1-(2-(2-HYDROXYETHYLAMINO)-2-OXOETHYL)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL)-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",4.65,10.81
Gimatecan,4.65,11.41
"Cp-166572,2-Hydroxymethyl-4-(4-N,N-Dimethylaminosulfonyl-1-Piperazino)-Pyrimidine",4.65,11.68
Puromycin,4.64,11.14
"2-[(2,4-DICHLOROBENZOYL)AMINO]-5-(PYRIMIDIN-2-YLOXY)BENZOICACID",4.64,11.08
BrefeldinA,4.64,11.03
"N-{5-[4-(4-METHYLPIPERAZIN-1-YL)PHENYL]-1H-PYRROLO[2,3-B]PYRIDIN-3-YL}NICOTINAMIDE",4.64,11.56
Esmolol,4.64,11.27
3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,4.64,11.64
Zaltoprofen,4.63,10.45
4-(4-hydroxy-3-methylphenyl)-6-phenylpyrimidin-2(5H)-one,4.63,11.69
7-ethyl-10-hydroxycamptothecin,4.63,11.41
4-[(5-CHLOROINDOL-2-YL)SULFONYL]-2-(2-METHYLPROPYL)-1-[[5-(PYRIDIN-4-YL)PYRIMIDIN-2-YL]CARBONYL]PIPERAZINE,4.63,11.23
"N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]NAPHTHALENE-2-SULFONAMIDE",4.63,11.54
1-Hydroxyamine-2-IsobutylmalonicAcid,4.63,10.61
Meclofenamicacid,4.63,11.62
Triamcinolone,4.62,10.88
Testosterone,4.62,10.5
"(2R)-1-[4-({4-[(2,5-Dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",4.62,11.66
Ketanserin,4.62,11.54
"5-(4-Morpholin-4-Yl-Phenylsulfanyl)-2,4-Quinazolinediamine",4.62,11.32
Iopodicacid,4.62,11.38
Dexlansoprazole,4.62,11.36
N-[3-(1H-BENZIMIDAZOL-2-YL)-1H-PYRAZOL-4-YL]BENZAMIDE,4.62,11.35
LJP1082,4.62,10.55
Selenocysteine,4.62,10.59
5'-O-(L-Cysteinylsulfamoyl)adenosine,4.61,10.99
Vindesine,4.61,11.63
"5-chloro-N-{4-[(1R)-1,2-dihydroxyethyl]phenyl}-1H-indole-2-carboxamide",4.61,11.52
Glyceraldehyde-3-Phosphate,4.61,11.2
Methylalpha-D-mannoside,4.61,10.59
Lacticacid,4.61,10.69
ConcanamycinA,4.6,11.4
DPDPE,4.6,11.59
LGD2941,4.6,10.69
Carbenoxolone,4.6,11.3
"(5Z)-13-CHLORO-14,16-DIHYDROXY-3,4,7,8,9,10-HEXAHYDRO-1H-2-BENZOXACYCLOTETRADECINE-1,11(12H)-DIONE",4.6,11.31
6-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}HEXANOICACID,4.6,10.46
Ciclopirox,4.6,11.29
4-[Hydroxy-[Methyl-Phosphinoyl]]-3-Oxo-ButanoicAcid,4.6,11.53
NitrilotriaceticAcid,4.6,12.15
"(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE",4.59,11.82
"2-(4-ETHYLPIPERAZIN-1-YL)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",4.59,10.9
Encainide,4.59,11.19
Tenoxicam,4.59,10.36
Levonordefrin,4.59,11.59
"1-[4-(4-chlorobenzyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",4.58,11.29
Exemestane,4.58,11.31
2-[(7-HYDROXY-NAPHTHALEN-1-YL)-OXALYL-AMINO]-BENZOICACID,4.58,11.74
"9-DEAZAINOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE",4.57,11.2
N~2~-(biphenyl-4-ylsulfonyl)-N-hydroxy-N~2~-(2-hydroxyethyl)glycinamide,4.57,10.64
EM-1745,4.57,11.06
2'-O-AcetylAdenosine-5-Diphosphoribose,4.57,10.8
Benzoyl-tyrosine-alanine-fluoro-methylketone,4.57,10.67
4-[(1S)-1-(3-fluoro-4-methoxyphenyl)-2-(2-methoxy-5-nitrophenyl)ethyl]-1H-imidazol-2-amine,4.57,11.64
"4-[3-Hydroxyanilino]-6,7-Dimethoxyquinazoline",4.57,11.21
RU78262,4.57,11.51
N-methylnicotinamide,4.57,11.72
"3-AMINO-3-BENZYL-9-CARBOXAMIDE[4.3.0]BICYCLO-1,6-DIAZANONAN-2-ONE",4.56,10.8
"4-{3-CHLORO-4-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-PHENOXY}-BUTYRICACID",4.56,11.24
Tyropanoicacid,4.56,10.76
"N-[5-(ETHYLSULFONYL)-2-METHOXYPHENYL]-5-[3-(2-PYRIDINYL)PHENYL]-1,3-OXAZOL-2-AMINE",4.56,11.42
"(5BETA)-PREGNANE-3,20-DIONE",4.56,11.57
Fosphenytoin,4.56,11.48
Benserazide,4.56,10.88
Isavuconazole,4.55,11.39
Betamethasone,4.55,11
beta-phenyl-D-phenylalanyl-N-propyl-L-prolinamide,4.55,11.42
(Z)-2-[2-(4-methylpiperazin-1-yl)benzyl]diazenecarbothioamide,4.55,11.18
N-[(1S)-1-(aminocarbonyl)-4-(ethanimidoylamino)butyl]benzamide,4.55,11.29
Alanine,4.55,10.66
Calcipotriol,4.54,10.75
"6-(2,6-DICHLOROPHENYL)-2-{[3-(HYDROXYMETHYL)PHENYL]AMINO}-8-METHYLPYRIDO[2,3-D]PYRIMIDIN-7(8H)-ONE",4.54,11.82
6-DeoxyerythronolideB,4.54,11.6
N-[(2-AMINO-6-METHYLPYRIMIDIN-4-YL)METHYL]-3-{[(E)-(2-OXODIHYDROFURAN-3(2H)-YLIDENE)METHYL]AMINO}BENZENESULFONAMIDE,4.54,11.08
4-Hydroxy-3-[(1s)-3-Oxo-1-Phenylbutyl]-2h-Chromen-2-One,4.54,11.3
3-FLUORO-4-HYDROXYBENZALDEHYDEO-(CYCLOHEXYLCARBONYL)OXIME,4.54,10.64
"4-(2,5-Dichloro-Thiophen-3-Yl)-Pyrimidin-2-Ylamine",4.54,10.74
Neratinib,4.53,10.95
1-(5-Tert-Butyl-2-Methyl-2h-Pyrazol-3-Yl)-3-(4-Chloro-Phenyl)-Urea,4.53,10.87
Armodafinil,4.53,10.67
Sulfaphenazole,4.53,11.31
3-[5-(2-nitropent-1-en-1-yl)furan-2-yl]benzoicacid,4.53,11.16
Beta-(2-Naphthyl)-Alanine,4.53,11.35
"4-Hydroxy-1,2,5-oxadiazole-3-carboxylicacid",4.53,11.51
Bis(5-Amidino-Benzimidazolyl)MethaneZinc,4.52,10.98
Boldenone,4.52,10.8
