Drug_Name,Morgan_AAC_BindingDB_IC50,Morgan_CNN_BindingDB_IC50
Bufexamac,5.1,5.6
Daidzin,5.1,3.35
Hadacidin,5.1,5.71
N-1-methylheptylformamide,5.1,5.15
"TERT-BUTYL{2-[(1,3-THIAZOL-2-YLAMINO)CARBONYL]PYRIDIN-3-YL}CARBAMATE",5.1,6.58
Triclocarban,5.1,3.81
Umeclidinium,5.1,5.25
"(4-AMINO-2-{[1-(METHYLSULFONYL)PIPERIDIN-4-YL]AMINO}PYRIMIDIN-5-YL)(2,3-DIFLUORO-6-METHOXYPHENYL)METHANONE",5.09,5.05
(S)-(+)-2-[4-(FLUOROBENZYLOXY-BENZYLAMINO)PROPIONAMIDE],5.09,4.82
"5-(HEXAHYDRO-2-OXO-1H-THIENO[3,4-D]IMIDAZOL-6-YL)PENTANAL",5.09,5.48
AmidoPhenylPyruvicAcid,5.09,5.42
CRA_16847,5.09,5.61
Desvenlafaxine,5.09,4.67
FR221647,5.09,6.87
JNJ-37822681,5.09,6.5
Kaempherol,5.09,5.14
Lapatinib,5.09,5.01
N-Cyclohexyl-N'-(Propyl)PhenylUrea,5.09,4.99
Otamixaban,5.09,5.3
Simvastatin,5.09,4.11
nor-NOHA,5.09,4.17
"1,1,1-TRIFLUORO-3-ACETAMIDO-4-PHENYLBUTAN-2-ONE(N-ACETYL-L-PHENYLALANYLTRIFLUOROMETHYLKETONE)",5.08,4.56
"1-[5-Methyl-2-(trifluoromethyl)furan-3-yl]-3-[5-[2-[[6-(1H-1,2,4-triazol-5-ylamino)pyrimidin-4-yl]amino]ethyl]-1,3-thiazol-2-yl]urea",5.08,4.78
"3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1H)-one",5.08,4.97
Dronedarone,5.08,5.67
Grazoprevir,5.08,4.56
"METHYL4-{[({[(2R,5S)-5-{[(2S)-2-(AMINOMETHYL)PYRROLIDIN-1-YL]CARBONYL}PYRROLIDIN-2-YL]METHYL}AMINO)CARBONYL]AMINO}BENZOATE",5.08,4.82
Methazolamide,5.08,5.36
"N-(5,6-DIPHENYLFURO[2,3-D]PYRIMIDIN-4-YL)GLYCINE",5.08,6.08
Quetiapine,5.08,4.96
Regorafenib,5.08,5.08
Rifampicin,5.08,4.58
Sorafenib,5.08,5.06
"1-[4-(4-chlorophenyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",5.07,5.24
3-FLUORO-5-MORPHOLIN-4-YL-N-[1-(2-PYRIDIN-4-YLETHYL)-1H-INDOL-6-YL]BENZAMIDE,5.07,5.31
3-[5-(3-nitrophenyl)thiophen-2-yl]propanoicacid,5.07,4.71
"5-{[1-(2-fluorobenzyl)piperidin-4-yl]methoxy}quinazoline-2,4-diamine",5.07,4.78
Azelnidipine,5.07,6.79
Bimoclomol,5.07,5.41
Domperidone,5.07,3.95
Flavinmononucleotide,5.07,4.45
Fluorouracil,5.07,5.5
N-[4-Methyl-3-[[4-(3-Pyridinyl)-2-Pyrimidinyl]Amino]Phenyl]-3-Pyridinecarboxamide,5.07,5.05
Nateglinide,5.07,6.53
"O6-(R)-ROSCOVITINE,R-2-(6-BENZYLOXY-9-ISOPROPYL-9H-PURIN-2-YLAMINO)-BUTAN-1-OL",5.07,5.02
Oxtriphylline,5.07,5.47
ProstaglandinD2,5.07,4.72
Tesevatinib,5.07,4.99
[(1S)-1-(5-CHLORO-1-BENZOTHIEN-3-YL)-2-(2-NAPHTHYLAMINO)-2-OXOETHYL]PHOSPHONICACID,5.07,6.41
"(5-Oxo-5,6-Dihydro-Indolo[1,2-a]Quinazolin-7-Yl)-AceticAcid",5.06,5.82
3'-Azido-3'-Deoxythymidine-5'-Diphosphate,5.06,4.45
"3-({[(3S)-3,4-dihydroxybutyl]oxy}amino)-1H,2'H-2,3'-biindol-2'-one",5.06,6.04
"5-[4-(2-Hydroxyethyl)-1-piperidinyl]-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione",5.06,5.76
"5-[5,6-BIS(METHYLOXY)-1H-BENZIMIDAZOL-1-YL]-3-{[1-(2-CHLOROPHENYL)ETHYL]OXY}-2-THIOPHENECARBOXAMIDE",5.06,5.03
Beraprost,5.06,5.17
Bis(Adenosine)-5'-Pentaphosphate,5.06,4.91
CRA_10762,5.06,3.75
"Hg9a-9,Nonanoyl-N-Hydroxyethylglucamide",5.06,4.29
N-[(benzyloxy)carbonyl]-L-leucyl-N-[(1S)-3-fluoro-1-(4-hydroxybenzyl)-2-oxopropyl]-L-leucinamide,5.06,4.88
"N-{3-[5-(1H-1,2,4-triazol-3-yl)-1H-indazol-3-yl]phenyl}furan-2-carboxamide",5.06,5.03
Nilotinib,5.06,5.08
PatentBlue,5.06,4.52
Radotinib,5.06,5.05
Rifapentine,5.06,4.21
Spirapril,5.06,6.21
Thymidine-5'-Diphosphate,5.06,4.52
(2R)-2-({6-[benzyl(methyl)amino]-9-isopropyl-9H-purin-2-yl}amino)butan-1-ol,5.05,5.01
"1-[(2-Amino-6,9-Dihydro-1h-Purin-6-Yl)Oxy]-3-Methyl-2-Butanol",5.05,4.44
2-HydroxyethylDisulfide,5.05,4.25
Enzastaurin,5.05,4.97
Milataxel,5.05,4.31
N-[2-(METHYLAMINO)ETHYL]-5-ISOQUINOLINESULFONAMIDE,5.05,6.97
Olomoucine,5.05,4.97
Pentanal,5.05,4.29
Vatalanib,5.05,4.97
(2E)-N-{4-[(3-bromophenyl)amino]quinazolin-6-yl}-4-(dimethylamino)but-2-enamide,5.04,4.96
"(5R,6E,8Z,11Z,14Z,17Z)-5-hydroxyicosa-6,8,11,14,17-pentaenoicacid",5.04,5.4
4-Morpholin-4-Yl-Piperidine-1-CarboxylicAcid[1-(3-Benzenesulfonyl-1-Propyl-Allylcarbamoyl)-2-Phenylethyl]-Amide,5.04,5.41
"5-(4-PHENOXYPHENYL)-5-(4-PYRIMIDIN-2-YLPIPERAZIN-1-YL)PYRIMIDINE-2,4,6(2H,3H)-TRIONE",5.04,5.15
Amiloride,5.04,4.84
CRA_9334,5.04,4.67
Carfilzomib,5.04,4.08
Gefitinib,5.04,4.97
Metamizole,5.04,4.27
Pirbuterol,5.04,5.35
Talinolol,5.04,4.85
Teriflunomide,5.04,5.28
Tucatinib,5.04,4.49
"[[4-(Aminomethyl)Phenyl]Amino]Oxo-AceticAcid,",5.04,4.1
(1n)-4-N-Butoxyphenylsulfonyl-(2r)-N-Hydroxycarboxamido-(4s)-Methanesulfonylamino-Pyrrolidine,5.03,5.11
(2S)-2-ETHOXY-3-{4-[2-(10H-PHENOXAZIN-10-YL)ETHOXY]PHENYL}PROPANOICACID,5.03,5.37
"(2S)-4-(2,5-difluorophenyl)-N-[(3R,4S)-3-fluoro-1-methylpiperidin-4-yl]-2-(hydroxymethyl)-N-methyl-2-phenyl-2,5-dihydro-1H-pyrrole-1-carboxamide",5.03,7.37
1-(2-Amidinophenyl)-3-(Phenoxyphenyl)Urea,5.03,5.35
"2,5-DI-(TERT-BUTYL)-1,4,BENZOHYDROQUINONE",5.03,4.82
2-phospho-D-glycericacid,5.03,3.35
"4-Methyl-5-[(2Z)-2-{[4-(4-morpholinyl)phenyl]imino}-2,5-dihydro-4-pyrimidinyl]-1,3-thiazol-2-amine",5.03,5.91
"5-FLUORO-1-[4-(4-PHENYL-3,6-DIHYDROPYRIDIN-1(2H)-YL)BUTYL]QUINAZOLINE-2,4(1H,3H)-DIONE",5.03,5.15
Barbituricacidderivative,5.03,5.27
Cabergoline,5.03,5.01
Canertinib,5.03,5.02
Carbutamide,5.03,4.79
Dyclonine,5.03,4.55
Fomepizole,5.03,5.31
Milrinone,5.03,6.19
N-[4-(3-BROMO-PHENYLAMINO)-QUINAZOLIN-6-YL]-ACRYLAMIDE,5.03,4.97
N-[amino(imino)methyl]-2-[2-(2-chlorophenyl)-4-(4-propoxyphenyl)-3-thienyl]acetamide,5.03,5.95
Ondansetron,5.03,6.3
Polythiazide,5.03,4.51
Ragaglitazar,5.03,5.37
Sulfadimethoxine,5.03,4.85
Tandutinib,5.03,5.11
1-(5-Tert-Butyl-2-Methyl-2h-Pyrazol-3-Yl)-3-(4-Chloro-Phenyl)-Urea,5.02,5.6
4-(4-STYRYL-PHENYLCARBAMOYL)-BUTYRICACID,5.02,4.23
"5,7-DIHYDROXY-2-(3,4,5-TRIHYDROXYPHENYL)-4H-CHROMEN-4-ONE",5.02,5.05
Aldosterone,5.02,5.11
D-phenylalanyl-N-{4-[amino(iminio)methyl]benzyl}-L-prolinamide,5.02,4.44
Eltrombopag,5.02,6.32
OLOMOUCINEII,5.02,5.02
Quercetin,5.02,5.29
UP5,5.02,5.05
"(1S,2S,3R,6R)-4-(hydroxymethyl)-6-(octylamino)cyclohex-4-ene-1,2,3-triol",5.01,5.11
(2R)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9H-purin-2-yl}amino)butan-1-ol,5.01,5.02
"(5,6-DIPHENYL-FURO[2,3-D]PYRIMIDIN-4-YLAMINO)-ACETIC",5.01,5.04
"4-[4-(4-methoxyphenyl)-5-methyl-1H-pyrazol-3-yl]benzene-1,3-diol",5.01,3.95
6-CARBAMIMIDOYL-4-(3-HYDROXY-2-METHYL-BENZOYLAMINO)-NAPHTHALENE-2-CARBOXYLICACIDMETHYLESTER,5.01,5.68
Afatinib,5.01,5.08
Chloramphenicol,5.01,3.47
Dacomitinib,5.01,4.91
Folicacid,5.01,5.84
Icotinib,5.01,4.94
Megestrolacetate,5.01,5.71
Methantheline,5.01,5.17
NADH,5.01,4.92
Pracinostat,5.01,4.28
Seliciclib,5.01,5.02
Talarozole,5.01,5.2
Tartronate,5.01,3.96
WAY-151693,5.01,5.89
(2-{[(4-BROMO-2-FLUOROBENZYL)AMINO]CARBONYL}-5-CHLOROPHENOXY)ACETICACID,5,6.77
(2S)-N-[(3E)-5-Cyclopropyl-3H-pyrazol-3-ylidene]-2-[4-(2-oxo-1-imidazolidinyl)phenyl]propanamide,5,5.78
"2-(1,3-thiazol-4-yl)-1H-benzimidazole-5-sulfonamide",5,4.17
"2-(6-CHLORO-3-{[2,2-DIFLUORO-2-(2-PYRIDINYL)ETHYL]AMINO}-2-OXO-1(2H)-PYRAZINYL)-N-[(2-FLUORO-6-PYRIDINYL)METHYL]ACETAMIDE",5,4.3
2-Methyl-3-(2-Aminothiazolo)Propanal,5,4.77
3-(1H-BENZIMIDAZOL-2-YL)-1H-INDAZOLE,5,3.77
BafilomycinA1,5,4.9
Duvelisib,5,4.91
Ezetimibe,5,4.93
Loxoprofen,5,5.16
Lumefantrine,5,6.88
Muscimol,5,5.73
N(5)-[(hydroxyamino)(imino)methyl]-L-ornithine,5,4.65
Quizartinib,5,5.04
Stannsoporfin,5,5.64
2-Amino-3-(5-Tert-Butyl-3-(Phosphonomethoxy)-4-Isoxazolyl)PropionicAcid,4.99,4.6
3-[(1s)-1-(Dimethylamino)Ethyl]Phenol,4.99,4.36
Bardoxolone,4.99,5.67
Dipyridamole,4.99,4.21
Erlotinib,4.99,4.95
Fenoprofen,4.99,4.04
Glasdegib,4.99,6.7
Imatinib,4.99,5.09
Mebendazole,4.99,3.53
Nomegestrolacetate,4.99,5.16
Pranlukast,4.99,7.24
Valaciclovir,4.99,4.65
"(2R,3R,4S,5R)-2-[6-amino-8-[(3,4-dichlorophenyl)methylamino]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol",4.98,4.97
4-[(4-METHYL-1-PIPERAZINYL)METHYL]-N-[3-[[4-(3-PYRIDINYL)-2-PYRIMIDINYL]AMINO]PHENYL]-BENZAMIDE,4.98,5.07
Linaclotide,4.98,4.19
N-(3-METHYLBUT-2-EN-1-YL)-9H-PURIN-6-AMINE,4.98,4.13
Propantheline,4.98,4.42
SC-74020,4.98,5.67
Tyrosinal,4.98,4.44
(2R)-2-(4-chlorophenyl)-2-[4-(1H-pyrazol-4-yl)phenyl]ethanamine,4.97,4.37
(2S)-2-(4-chlorophenyl)-2-[4-(1H-pyrazol-4-yl)phenyl]ethanamine,4.97,4.37
"1,2,3-TRIHYDROXY-1,2,3,4-TETRAHYDROBENZO[A]PYRENE",4.97,4.42
"2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOPYRANOSE(BETA1-4)-2-ACETAMIDO-1,6-ANHYDRO-3-O-[(R)-1-CARBOXYETHYL]-2-DEOXY-BETA-D-GLUCOPYRANOSE-L-ALANYL-GAMMA-D-GLUTAMYL-MESO-DIAMINOPIMELYL-D-ALANINE",4.97,4.29
3-(4-HYDROXY-PHENYL)PYRUVICACID,4.97,5.25
3-Tyrosine,4.97,4.47
"5-[(3R)-3-(5-methoxy-3',5'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",4.97,5.71
Adenosine5'-[γ-thio]triphosphate,4.97,4.97
Cefepime,4.97,4.62
Cilomilast,4.97,5.46
Estrone,4.97,4.69
Flibanserin,4.97,4.25
Hexestrol,4.97,4.56
N-(4-PHENYLAMINO-QUINAZOLIN-6-YL)-ACRYLAMIDE,4.97,4.97
N-[(4-HYDROXY-8-IODOISOQUINOLIN-3-YL)CARBONYL]GLYCINE,4.97,4.05
N-{2-methyl-5-[(6-phenylpyrimidin-4-yl)amino]phenyl}methanesulfonamide,4.97,6.17
PROGESTERONE-11-ALPHA-OL-HEMISUCCINATE,4.97,5.44
Quinapril,4.97,5.57
2-[METHYL-(5-GERANYL-4-METHYL-PENT-3-ENYL)-AMINO]-ETHYL-DIPHOSPHATE,4.96,4.18
"3-Hydroxymethyl-5-Aziridinyl-1methyl-2-[1h-Indole-4,7-Dione]-Propanol",4.96,4.54
3-isobutyl-1-methyl-7H-xanthine,4.96,4.13
4-(Hydroxymethyl)Benzamidine,4.96,4.22
"4-[(3-CHLORO-4-{[(2R)-3,3,3-TRIFLUORO-2-HYDROXY-2-METHYLPROPANOYL]AMINO}PHENYL)SULFONYL]-N,N-DIMETHYLBENZAMIDE",4.96,4.05
METHYLAMINO-PHENYLALANYL-LEUCYL-HYDROXAMICACID,4.96,6.03
"N-cyclohexyl-3-[3-(trifluoromethyl)phenyl][1,2,4]triazolo[4,3-b]pyridazin-6-amine",4.96,5.44
Phenylephrine,4.96,4.72
"(3R,4R)-3-Hydroxy-4-(hydroxymethyl)-1-[(4-oxo-4,4a,5,7a-tetrahydro-3H-pyrrolo[3,2-d]pyrimidin-7-yl)methyl]pyrrolidinium",4.95,4.64
"2,4-Diamino-5-Methyl-6-[(3,4,5-Trimethoxy-N-Methylanilino)Methyl]Pyrido[2,3-D]Pyrimidine",4.95,6.63
"5-(2-Fluoro-5-{(1E)-3-[3-hydroxy-2-(methoxycarbonyl)phenoxy]-1-propen-1-yl}phenyl)-1,2-oxazole-3-carboxylicacid",4.95,5.52
6-[N-(4-(Aminomethyl)Phenyl)Carbamyl]-2-Naphthalenecarboxamidine,4.95,4.61
Armodafinil,4.95,4.16
CRA_10655,4.95,4.92
CRA_17693,4.95,4.76
Emricasan,4.95,4.13
Modafinil,4.95,4.16
"S-[(1-Hydroxy-2,2,5,5-tetramethyl-2,5-dihydro-1H-pyrrol-3-yl)methyl]methanesulfonothioate",4.95,4.39
Thiabendazole,4.95,4.18
acetylleucyl-leucyl-norleucinal,4.95,5.03
"2-[(2-chloro-4-iodophenyl)amino]-N-{[(2R)-2,3-dihydroxypropyl]oxy}-3,4-difluorobenzamide",4.94,4.92
2-[2-ETHANESULFONYLAMINO-3-(5-PROPOXY-1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOICACID5-AMIDE1-(4-CARBAMIMIDOYL-BENZYLAMIDE),4.94,4.41
4-(4-hydroxy-3-methylphenyl)-6-phenylpyrimidin-2(5H)-one,4.94,4.59
5-methyltetrahydrofolicacid,4.94,5.07
Antrafenine,4.94,4.13
Cefixime,4.94,5.31
Chlorambucil,4.94,3.38
DAS869,4.94,4.74
Eplivanserin,4.94,4.04
Levomefolicacid,4.94,5.07
Niludipine,4.94,6.13
Oxetacaine,4.94,4.71
PorphyrinFe(III),4.94,5.22
Ramosetron,4.94,4.54
Sumanirole,4.94,4.63
Tioguanine,4.94,4.88
Triamterene,4.94,5.21
Tropicamide,4.94,4.95
"(2S)-1-(6H-INDOL-3-YL)-3-{[5-(7H-PYRAZOLO[3,4-C]PYRIDIN-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE",4.93,4.82
2-(4-HYDROXY-PHENYL)BENZOFURAN-5-OL,4.93,4.43
3-FORMYL-2-HYDROXY-5-METHYL-HEXANOICACIDHYDROXYAMIDE,4.93,4.52
"7-methyl-7,8-dihydroguanosine-5'-diphosphate",4.93,4.25
7-methyl-GpppA,4.93,4.91
Agomelatine,4.93,3.36
Almitrine,4.93,4.37
Alpelisib,4.93,3.47
Chlordiazepoxide,4.93,3.41
Compound4-D,4.93,5.66
Fluorescein,4.93,3.7
Lonidamine,4.93,6.35
Nonoxynol-9,4.93,4.99
3-(3-FLUORO-4-HYDROXYPHENYL)-7-HYDROXY-1-NAPHTHONITRILE,4.92,4.94
3-AMINO-AZACYCLOTRIDECAN-2-ONE,4.92,3.93
Guanidinoethylmercaptosuccinicacid,4.92,3.93
Ifenprodil,4.92,5.11
"N-[1-(2,6-dimethoxybenzyl)piperidin-4-yl]-4-sulfanylbutanamide",4.92,4.72
Nabumetone,4.92,3.67
Quinagolide,4.92,5.45
Valganciclovir,4.92,4.79
(2S)-1-(3H-Indol-3-yl)-3-{[5-(6-isoquinolinyl)-3-pyridinyl]oxy}-2-propanamine,4.91,5.91
"(R)-1-(4-(4-(Hydroxymethyl)-1,3,2-dioxaborolan-2-YL)phenethyl)guanidine",4.91,6.1
"1,3,2-Dioxaborolan-2-Ol",4.91,3.18
"4-methyl-7,8-dihydro-5H-thiopyrano[4,3-d]pyrimidin-2-amine",4.91,3.96
5-Amidino-Benzimidazole,4.91,4.36
Edeticacid,4.91,4.54
Morphine,4.91,6.33
"N-(2-chloro-6-methylphenyl)-8-[(3S)-3-methylpiperazin-1-yl]imidazo[1,5-a]quinoxalin-4-amine",4.91,5.69
N-(TRANS-4'-NITRO-4-STILBENYL)-N-METHYL-5-AMINO-PENTANOICACID,4.91,3.67
Sonidegib,4.91,5.53
{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}aceticacid,4.91,5.75
2'-O-AcetylAdenosine-5-Diphosphoribose,4.9,4.74
2-(1H-pyrazol-3-yl)-1H-benzimidazole,4.9,3.28
5-CYANO-FURAN-2-CARBOXYLICACID[5-HYDROXYMETHYL-2-(4-METHYL-PIPERIDIN-1-YL)-PHENYL]-AMIDE,4.9,5.68
Ajmaline,4.9,5.75
Binimetinib,4.9,4.96
Clorindione,4.9,5.26
D-1-naphthyl-2-acetamido-ethaneboronicacid,4.9,4.33
Dinoprosttromethamine,4.9,5.12
Indocyaninegreenacidform,4.9,5.47
L-1-naphthyl-2-acetamido-ethaneboronicacid,4.9,4.33
Oxibendazole,4.9,4.25
Trimetrexate,4.9,4.76
Troleandomycin,4.9,4.54
Uridine-5'-Diphosphate,4.9,4.21
(2S)-4-(4-fluorobenzyl)-N-(2-sulfanylethyl)piperazine-2-carboxamide,4.89,6.25
"(2S)-6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2-(3,5-DIFLUOROPHENYL)-4-(3-METHOXYPROPYL)-2H-1,4-BENZOXAZIN-3(4H)-ONE",4.89,7.23
"(5E,14E)-11-oxoprosta-5,9,12,14-tetraen-1-oicacid",4.89,4.46
"1-{5-[2-(thieno[3,2-d]pyrimidin-4-ylamino)ethyl]-1,3-thiazol-2-yl}-3-[3-(trifluoromethyl)phenyl]urea",4.89,5.58
"2-[(1S)-1-BENZYL-2-SULFANYLETHYL]-1H-IMIDAZO[4,5-C]PYRIDIN-5-IUM",4.89,4.83
"2-[(4-ETHYNYL-2-FLUOROPHENYL)AMINO]-3,4-DIFLUORO-N-(2-HYDROXYETHOXY)BENZAMIDE",4.89,4.87
"3-(4-CHLOROPHENYL)-5-(METHYLTHIO)-4H-1,2,4-TRIAZOLE",4.89,3.86
"8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9h-Purin-6-Ylamine",4.89,4.13
Alsterpaullone,4.89,4.61
Clindamycin,4.89,4.91
Esculin,4.89,3.58
Esketamine,4.89,6.11
Isocarboxazid,4.89,5.16
Ketamine,4.89,6.11
Lysophosphotidylserine,4.89,4.48
"Maltosyl-Alpha(1,4)-D-Gluconhydroximo-1,5-Lactam",4.89,4.3
Practolol,4.89,4.26
Theophylline,4.89,5.01
(R)-N-(1-Methyl-Hexyl)-Formamide,4.88,5.17
2-[3-({Methyl[1-(2-Naphthoyl)Piperidin-4-Yl]Amino}Carbonyl)-2-Naphthyl]-1-(1-Naphthyl)-2-OxoethylphosphonicAcid,4.88,4.36
"4-(6-HYDROXY-BENZO[D]ISOXAZOL-3-YL)BENZENE-1,3-DIOL",4.88,5.16
"5-(Aminomethyl)-6-(2,4-Dichlorophenyl)-2-(3,5-Dimethoxyphenyl)Pyrimidin-4-Amine",4.88,4.19
Darusentan,4.88,4.76
FG-2216,4.88,4.59
Isoamylalcohol,4.88,4.9
Medrysone,4.88,5.77
Metaraminol,4.88,4.29
MethylumbelliferylChitotriose,4.88,3.89
Metyrosine,4.88,4.92
"N-(3,5-dimethoxyphenyl)imidodicarbonimidicdiamide",4.88,4.5
N-(Chlorophenyl)-N'-Hydroxyguanidine,4.88,3.92
"N~2~,N~2~-DIMETHYL-N~1~-(6-OXO-5,6-DIHYDROPHENANTHRIDIN-2-YL)GLYCINAMIDE",4.88,6.32
Torasemide,4.88,5.47
Vismodegib,4.88,4.48
[4-(4-PHENYL-PIPERIDIN-1-YL)-BENZENESULFONYLAMINO]-ACETICACID,4.88,4.45
"(1S,2S,3R,4S,5S)-2,3,4-TRIHYDROXY-5-(HYDROXYMETHYL)CYCLOHEXYL(1E)-2-PHENYL-N-(SULFOOXY)ETHANIMIDOTHIOATE",4.87,4.72
(2R)-3-Methyl-1-phenyl-2-butanyl[(2S)-1-oxo-2-hexanyl]carbamate,4.87,4.63
"(3R)-8-(dioxidosulfanyl)-3-methyl-1,2,3,4-tetrahydroquinoline",4.87,4.24
"2,3,5,6-Tetrafluoro-4-Methoxy-Benzamide",4.87,5.22
"2-(3-FLUORO-4-HYDROXYPHENYL)-7-VINYL-1,3-BENZOXAZOL-5-OL",4.87,4.67
Bendroflumethiazide,4.87,6.23
Chlormezanone,4.87,5.79
Ezogabine,4.87,5.79
Levetiracetam,4.87,5.05
N-Benzylformamide,4.87,5.79
Sumatriptan,4.87,4.77
"[2'-HYDROXY-3'-(1H-PYRROLO[3,2-C]PYRIDIN-2-YL)-BIPHENYL-3-YLMETHYL]-UREA",4.87,4.63
"[5-AMINO-1-(4-FLUOROPHENYL)-1H-PYRAZOL-4-YL](3-{[(2R)-2,3-DIHYDROXYPROPYL]OXY}PHENYL)METHANONE",4.87,4.63
[N-(3-dibenzylcarbamoyl-oxiranecarbonyl)-hydrazino]-aceticacid,4.87,4.24
"(R)-1-(4-(4-(hydroxymethyl)-1,3,2-dioxaborolan-2-yl)benzyl)guanidine",4.86,6.86
2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1R)-1-(hydroxymethyl)propyl]acetamide,4.86,5.5
2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1S)-1-(hydroxymethyl)propyl]acetamide,4.86,5.5
2-chloro-5-[(1S)-1-hydroxy-3-oxo-2H-isoindol-1-yl]benzenesulfonamide,4.86,6.58
4-{[4-AMINO-6-(CYCLOHEXYLMETHOXY)-5-NITROSOPYRIMIDIN-2-YL]AMINO}BENZAMIDE,4.86,5.61
5-(DIMETHYLAMINO)-2-NAPHTHALENESULFONICACID,4.86,3.92
Chlorthalidone,4.86,6.58
Dabrafenib,4.86,4.37
Dehydroascorbicacid,4.86,5.77
Digitoxin,4.86,4.77
Dimethyltryptamine,4.86,5.56
Ebastine,4.86,4.1
Efavirenz,4.86,5.35
Fingolimod,4.86,4.42
Flurandrenolide,4.86,5.06
N-(3-Phenyl-2-Sulfanylpropanoyl)Phenylalanylalanine,4.86,5.47
Rivaroxaban,4.86,6.05
3'-deoxyguanosine,4.85,5.01
"5,5-dimethyl-2-morpholin-4-yl-5,6-dihydro-1,3-benzothiazol-7(4H)-one",4.85,5.69
"6,6-DIMETHYL-1-[3-(2,4,5-TRICHLOROPHENOXY)PROPOXY]-1,6-DIHYDRO-1,3,5-TRIAZINE-2,4-DIAMINE",4.85,5.4
Adenosine5'-phosphosulfate,4.85,4.91
"D-gluconhydroximo-1,5-lactam",4.85,4.96
Daporinad,4.85,4.65
LATRUNCULINB,4.85,4.55
N-[(Furan-2-Yl)Carbonyl]-(S)-Leucyl-(R)-[1-Amino-2(1h-Indol-3-Yl)Ethyl]-PhosphonicAcid,4.85,5.53
Tyramine,4.85,4.31
Uridine5'-triphosphate,4.85,4.11
"[2-(5-Mercapto-[1,3,4]thiadiazol-2-ylcarbamoyl)-1-phenyl-ethyl]-carbamicacidbenzylester",4.85,3.98
"{[5-(5-nitro-2-furyl)-1,3,4-oxadiazol-2-yl]thio}aceticacid",4.85,3.55
"(2R,3R,4S)-3-(4-HYDROXYPHENYL)-4-METHYL-2-[4-(2-PYRROLIDIN-1-YLETHOXY)PHENYL]CHROMAN-6-OL",4.84,6.14
"(2s,3r)-3-Amino-2-Hydroxy-5-(Ethylsulfanyl)Pentanoyl-((S)-(-)-(1-Naphthyl)Ethyl)Amide",4.84,3.55
"(3AALPHA,4ALPHA,7ALPHA,7AALPHA)-3A,4,7,7A-TETRAHYDRO-2-(4-NITRO-1-NAPHTHALENYL)-4,7-ETHANO-1H-ISOINDOLE-1,3(2H)-DIONE",4.84,4.88
"4-[(1S,2S,5S)-5-(HYDROXYMETHYL)-6,8,9-TRIMETHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",4.84,4.76
7-methyl-guanosine-5'-triphosphate,4.84,4.31
Benzoyl-tyrosine-alanine-fluoro-methylketone,4.84,5.63
Dutogliptin,4.84,5.61
Glipizide,4.84,4.38
Lomustine,4.84,4.44
Tranexamicacid,4.84,4.64
1-(4-Amidinophenyl)-3-(4-Chlorophenyl)Urea,4.83,5.34
"2'-deoxycytidine-2'-deoxyadenosine-3',5'-monophosphate",4.83,4.53
2-fluoro-4-[4-(4-fluorophenyl)-1H-pyrazol-3-yl]pyridine,4.83,4.59
4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE,4.83,4.92
"5-[2-(4-hydroxyphenyl)ethyl]benzene-1,3-diol",4.83,4.27
AMG-222,4.83,5.04
AdenosinePhosphonoaceticAcid,4.83,5.52
Dolasetron,4.83,5.85
N-(4-CARBAMIMIDOYL-3-CHORO-PHENYL)-2-HYDROXY-3-IODO-5-METHYL-BENZAMIDE,4.83,4.72
"N-[5-(1,1-DIOXIDOISOTHIAZOLIDIN-2-YL)-1H-INDAZOL-3-YL]-2-(4-PIPERIDIN-1-YLPHENYL)ACETAMIDE",4.83,4.69
N-sulfo-flavinmononucleotide,4.83,4.17
Naluzotan,4.83,5.97
Phenacetin,4.83,3.93
Phosphoaminophosphonicacidguanylateester,4.83,4.14
Tamibarotene,4.83,4.94
undecan-2-one,4.83,3.62
"(5E,7S)-2-amino-7-(4-fluoro-2-pyridin-3-ylphenyl)-4-methyl-7,8-dihydroquinazolin-5(6H)-oneoxime",4.82,6.1
